location,displayName
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7193015, 'longitude': -80.2728628}","{'text': '5101-5199 Ponce De Leon Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6792594, 'longitude': -80.27363489999999}","{'text': 'West Matheson Hammock Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7327032, 'longitude': -80.26101709999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7193015, 'longitude': -80.2728628}","{'text': '5101-5199 Ponce De Leon Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7510396, 'longitude': -80.203696}","{'text': 'Blue Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.7672837, 'longitude': -80.1922879}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.773166999999997, 'longitude': -80.19461129999999}","{'text': 'City of Miami Parking Lot 43', 'languageCode': 'en'}"
"{'latitude': 25.765230499999998, 'longitude': -80.1963363}","{'text': 'Brickell View Terrace Garage', 'languageCode': 'en'}"
"{'latitude': 25.759730299999998, 'longitude': -80.1915599}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7690466, 'longitude': -80.1910319}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.766914300000003, 'longitude': -80.1911911}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7645917, 'longitude': -80.194611}","{'text': 'Mary Brickell Village Parking Office', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.743572, 'longitude': -80.171982}","{'text': '3501 Rickenbacker Causeway Parking', 'languageCode': 'en'}"
"{'latitude': 25.7374223, 'longitude': -80.1673751}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.75873, 'longitude': -80.19156}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.761376199999997, 'longitude': -80.1908606}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.764144599999998, 'longitude': -80.1927257}","{'text': 'Parking FI', 'languageCode': 'es'}"
"{'latitude': 25.759849499999998, 'longitude': -80.1969139}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7621568, 'longitude': -80.19067}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7672837, 'longitude': -80.1922879}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.733698399999998, 'longitude': -80.1634363}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7621953, 'longitude': -80.1898819}","{'text': 'Sabadell Financial Center Parking', 'languageCode': 'en'}"
"{'latitude': 25.7510396, 'longitude': -80.203696}","{'text': 'Blue Parking', 'languageCode': 'en'}"
"{'latitude': 25.7615414, 'longitude': -80.1999762}","{'text': 'Public Parking Lot 30', 'languageCode': 'en'}"
"{'latitude': 25.7728701, 'longitude': -80.1896896}","{'text': '225 Self Park - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.775655699999998, 'longitude': -80.1941738}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.772277199999998, 'longitude': -80.15881689999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.77714, 'longitude': -80.14041999999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7753488, 'longitude': -80.1399426}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.779895, 'longitude': -80.14049399999999}","{'text': 'Alton Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.776543, 'longitude': -80.134179}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7751146, 'longitude': -80.1337082}","{'text': '555 Washington Ave Garage', 'languageCode': 'en'}"
"{'latitude': 25.7897887, 'longitude': -80.1402185}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789789799999998, 'longitude': -80.1380411}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.78935, 'longitude': -80.14139}","{'text': 'Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.7912371, 'longitude': -80.139535}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7898472, 'longitude': -80.1357522}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.791828499999998, 'longitude': -80.1352807}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7898535, 'longitude': -80.1373741}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7899504, 'longitude': -80.1340161}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7923379, 'longitude': -80.1422087}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.791743, 'longitude': -80.1352245}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.792941199999998, 'longitude': -80.1446234}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7909309, 'longitude': -80.14112469999999}","{'text': '1111 Lincoln Rd Garage - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.813062199999997, 'longitude': -80.1234721}","{'text': '4000 Collins Avenue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.812009999999997, 'longitude': -80.12250999999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8116231, 'longitude': -80.12395149999999}","{'text': 'Professional Parking Management Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8144933, 'longitude': -80.1289197}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8131237, 'longitude': -80.126072}","{'text': 'Kings parking', 'languageCode': 'en'}"
"{'latitude': 25.8131122, 'longitude': -80.1320373}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8220544, 'longitude': -80.1261633}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.813232799999998, 'longitude': -80.1299563}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.813833499999998, 'longitude': -80.1294774}","{'text': '42nd Street & Royal Palm Avenue', 'languageCode': 'en'}"
"{'latitude': 25.814752799999997, 'longitude': -80.1231336}","{'text': 'Charles Garage Parking', 'languageCode': 'en'}"
"{'latitude': 25.8162856, 'longitude': -80.1225668}","{'text': 'Valet Parking', 'languageCode': 'en'}"
"{'latitude': 25.8052849, 'longitude': -80.12620729999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.814421, 'longitude': -80.134051}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8053025, 'longitude': -80.12418919999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8179729, 'longitude': -80.122305}","{'text': '4441 Collins Ave Miami Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.848740799999998, 'longitude': -80.1220395}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.855041999999997, 'longitude': -80.1211225}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.855862499999997, 'longitude': -80.1230374}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.861117399999998, 'longitude': -80.12058809999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8555564, 'longitude': -80.1239861}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8578728, 'longitude': -80.1253589}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.855242399999998, 'longitude': -80.1293604}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.847766999999997, 'longitude': -80.11982429999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8220544, 'longitude': -80.1261633}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8486717, 'longitude': -80.1217468}","{'text': 'Parking Lot 82', 'languageCode': 'es'}"
"{'latitude': 25.8474213, 'longitude': -80.1198021}","{'text': 'Lot 81', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.861117399999998, 'longitude': -80.12058809999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.855041999999997, 'longitude': -80.1211225}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8682911, 'longitude': -80.12303759999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.848740799999998, 'longitude': -80.1220395}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.855862499999997, 'longitude': -80.1230374}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.868536, 'longitude': -80.12173709999999}","{'text': 'Parking za North Beach Oceanside Park', 'languageCode': 'en'}"
"{'latitude': 25.8578728, 'longitude': -80.1253589}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8555564, 'longitude': -80.1239861}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8550892, 'longitude': -80.1278336}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8799703, 'longitude': -80.1223972}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8561803, 'longitude': -80.1259683}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8847837, 'longitude': -80.1226982}","{'text': '95th Street & Collins Public Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.9051039, 'longitude': -80.124248}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.861117399999998, 'longitude': -80.12058809999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8682911, 'longitude': -80.12303759999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8551473, 'longitude': -80.12168109999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8799703, 'longitude': -80.1223972}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.868536, 'longitude': -80.12173709999999}","{'text': 'Parking za North Beach Oceanside Park', 'languageCode': 'en'}"
"{'latitude': 25.848740799999998, 'longitude': -80.1220395}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8578728, 'longitude': -80.1253589}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8847837, 'longitude': -80.1226982}","{'text': '95th Street & Collins Public Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8550892, 'longitude': -80.1278336}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8555564, 'longitude': -80.1239861}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.929994299999997, 'longitude': -80.12525169999999}","{'text': 'Gateway Park Public Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.9398187, 'longitude': -80.1220572}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8561803, 'longitude': -80.1259683}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.633221199999998, 'longitude': -80.3014445}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
