location,displayName
"{'latitude': 25.635666, 'longitude': -80.3382975}","{'text': 'Busway@SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.628933999999997, 'longitude': -80.34550399999999}","{'text': 'SW 152 St & SW 94 Av', 'languageCode': 'en'}"
"{'latitude': 25.629139, 'longitude': -80.358184}","{'text': 'SW 151 Ter & SW 102 Av (E & N)', 'languageCode': 'en'}"
"{'latitude': 25.628524, 'longitude': -80.358588}","{'text': 'SW 152 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.6287195, 'longitude': -80.350156}","{'text': 'SW 152 St@SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.613391, 'longitude': -80.361916}","{'text': 'SW 168 St & SW 104 Av', 'languageCode': 'en'}"
"{'latitude': 25.628777, 'longitude': -80.34353999999999}","{'text': 'SW 152 St & SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.628270999999998, 'longitude': -80.374663}","{'text': 'SW 112 Av & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.629315, 'longitude': -80.3422205}","{'text': 'SW 92 Av@SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.627335, 'longitude': -80.3814555}","{'text': 'SW 152 St@SW 117 Av', 'languageCode': 'en'}"
"{'latitude': 25.628064, 'longitude': -80.365511}","{'text': 'SW 152 St@SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.613556, 'longitude': -80.348457}","{'text': 'Busway & SW 168 St', 'languageCode': 'en'}"
"{'latitude': 25.615313999999998, 'longitude': -80.3738175}","{'text': 'SW 112 Av@SW 165 Te', 'languageCode': 'en'}"
"{'latitude': 25.636250999999998, 'longitude': -80.33865999999999}","{'text': 'SW 144 St & SW 90 Av', 'languageCode': 'en'}"
"{'latitude': 25.63122, 'longitude': -80.374946}","{'text': 'Lincoln Blvd & Graham Dr', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.742787, 'longitude': -80.217226}","{'text': 'S Bayshore Dr & Alatka St', 'languageCode': 'en'}"
"{'latitude': 25.743077, 'longitude': -80.21646299999999}","{'text': 'S Miami Av & Mercy WY', 'languageCode': 'en'}"
"{'latitude': 25.743831, 'longitude': -80.215373}","{'text': 'S Miami Av & S. 3601 Blk', 'languageCode': 'en'}"
"{'latitude': 25.7458055, 'longitude': -80.21267449999999}","{'text': 'S Miami Av@Samana Dr', 'languageCode': 'en'}"
"{'latitude': 25.750920999999998, 'longitude': -80.219978}","{'text': 'SW 22 St@SW 16 Av', 'languageCode': 'en'}"
"{'latitude': 25.750944999999998, 'longitude': -80.21840250000001}","{'text': 'SW 22 St@SW 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.743814, 'longitude': -80.229985}","{'text': 'SW 22 Av & SW 26 Ln', 'languageCode': 'en'}"
"{'latitude': 25.745766, 'longitude': -80.212902}","{'text': 'S Miami Av & Samana Dr', 'languageCode': 'en'}"
"{'latitude': 25.752944499999998, 'longitude': -80.206125}","{'text': 'SW 26 Rd@SW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.743838999999998, 'longitude': -80.229742}","{'text': 'SW 22 Av & SW 26 St', 'languageCode': 'en'}"
"{'latitude': 25.7506755, 'longitude': -80.22791149999999}","{'text': 'SW 22 St@SW 21 Av', 'languageCode': 'en'}"
"{'latitude': 25.741742, 'longitude': -80.229822}","{'text': 'SW 22 Av & SW 27 Ter', 'languageCode': 'en'}"
"{'latitude': 25.7508205, 'longitude': -80.223935}","{'text': 'SW 22 St@SW 18 Av', 'languageCode': 'en'}"
"{'latitude': 25.750916, 'longitude': -80.216324}","{'text': 'SW 13 Av@SW 22 St', 'languageCode': 'en'}"
"{'latitude': 25.751018, 'longitude': -80.221942}","{'text': 'SW 22 St@SW 17 Av', 'languageCode': 'en'}"
"{'latitude': 25.753276, 'longitude': -80.20629799999999}","{'text': 'SW 26 Rd & SW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.751963, 'longitude': -80.214096}","{'text': 'SW 12 Av & SW 21 Ter', 'languageCode': 'en'}"
"{'latitude': 25.7505345, 'longitude': -80.2324795}","{'text': 'SW 22 St@SW 23 Av', 'languageCode': 'en'}"
"{'latitude': 25.755385, 'longitude': -80.208427}","{'text': 'SW 3 Av & SW 26 Rd', 'languageCode': 'en'}"
"{'latitude': 25.751949, 'longitude': -80.230149}","{'text': 'SW 22 Av@SW 21 St', 'languageCode': 'en'}"
"{'latitude': 25.76155, 'longitude': -80.198011}","{'text': 'SW 13 St & SW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.771303999999997, 'longitude': -80.197493}","{'text': 'SW 2 Av & SW 3 St', 'languageCode': 'en'}"
"{'latitude': 25.766185, 'longitude': -80.197878}","{'text': 'SW 8 St & SW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.765067, 'longitude': -80.197464}","{'text': 'SW 2 Av & SW 9 St', 'languageCode': 'en'}"
"{'latitude': 25.771254, 'longitude': -80.1975795}","{'text': 'SW 2 Av@SW 3 St', 'languageCode': 'en'}"
"{'latitude': 25.761355, 'longitude': -80.198289}","{'text': 'SW 13 St & SW 3 Av', 'languageCode': 'en'}"
"{'latitude': 25.7670238, 'longitude': -80.1973478}","{'text': 'SW 2 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.77231, 'longitude': -80.191788}","{'text': 'SE 1 Av & SE 2 St', 'languageCode': 'en'}"
"{'latitude': 25.7673, 'longitude': -80.19774799999999}","{'text': 'SW 7 St & SW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.761225999999997, 'longitude': -80.199446}","{'text': 'SW 3 Av & SW 15 Rd', 'languageCode': 'en'}"
"{'latitude': 25.7666044, 'longitude': -80.1976129}","{'text': 'SW 2 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.775206999999998, 'longitude': -80.19232699999999}","{'text': 'NE 1st St & NE 1st Av', 'languageCode': 'en'}"
"{'latitude': 25.763855, 'longitude': -80.19115099999999}","{'text': 'Brickell Av & SE 10 St', 'languageCode': 'en'}"
"{'latitude': 25.761173000000003, 'longitude': -80.192184}","{'text': 'Brickell Av & SE 13 St', 'languageCode': 'en'}"
"{'latitude': 25.760049, 'longitude': -80.20116}","{'text': 'SW 3 Av & SW 18 Rd', 'languageCode': 'en'}"
"{'latitude': 25.764542, 'longitude': -80.192713}","{'text': 'SE 10 St & SE 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.766012, 'longitude': -80.19728099999999}","{'text': 'SW 2 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.7772155, 'longitude': -80.19735399999999}","{'text': 'NW 3 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.757493999999998, 'longitude': -80.19328999999999}","{'text': 'Brickell Av & SE 15 Rd', 'languageCode': 'en'}"
"{'latitude': 25.771203999999997, 'longitude': -80.197666}","{'text': 'SW 2 Av & SW 3 St', 'languageCode': 'en'}"
"{'latitude': 25.789621999999998, 'longitude': -80.1862605}","{'text': 'NE 15 St@Herald Plaza', 'languageCode': 'en'}"
"{'latitude': 25.790046999999998, 'longitude': -80.175694}","{'text': 'Venetian WY & OP N Venetian Dr', 'languageCode': 'en'}"
"{'latitude': 25.790055, 'longitude': -80.16756}","{'text': 'S Venetian WY & NE 13 Pl', 'languageCode': 'en'}"
"{'latitude': 25.775206999999998, 'longitude': -80.19232699999999}","{'text': 'NE 1st St & NE 1st Av', 'languageCode': 'en'}"
"{'latitude': 25.7902, 'longitude': -80.172508}","{'text': 'Venetian WY & Venetian Ct', 'languageCode': 'en'}"
"{'latitude': 25.790962999999998, 'longitude': -80.167621}","{'text': 'N Venetian WY & NE 13 Pl', 'languageCode': 'en'}"
"{'latitude': 25.78831, 'longitude': -80.190911}","{'text': 'NE 14 St & NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.77231, 'longitude': -80.191788}","{'text': 'SE 1 Av & SE 2 St', 'languageCode': 'en'}"
"{'latitude': 25.7719395, 'longitude': -80.14908249999999}","{'text': 'Mac Arthur CY@Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.787902, 'longitude': -80.190733}","{'text': 'NE 2 Av & NE 14 St', 'languageCode': 'en'}"
"{'latitude': 25.787143, 'longitude': -80.187685}","{'text': 'NE 13 St & N Bayshore Dr', 'languageCode': 'en'}"
"{'latitude': 25.790485999999998, 'longitude': -80.192253}","{'text': 'NE 1 Av & NE 16 St', 'languageCode': 'en'}"
"{'latitude': 25.790356, 'longitude': -80.172494}","{'text': 'Venetian WY & OP Venetian Ct', 'languageCode': 'en'}"
"{'latitude': 25.790015, 'longitude': -80.188948}","{'text': 'Biscayne Blvd & NE 15 St', 'languageCode': 'en'}"
"{'latitude': 25.789696, 'longitude': -80.18885999999999}","{'text': 'NE 15 St & Biscayne Bd', 'languageCode': 'en'}"
"{'latitude': 25.790219, 'longitude': -80.175632}","{'text': 'Venetian WY & N Venetian Dr', 'languageCode': 'en'}"
"{'latitude': 25.77918, 'longitude': -80.190512}","{'text': 'NE 2 Av & NE 5 St', 'languageCode': 'en'}"
"{'latitude': 25.7911245, 'longitude': -80.15490799999999}","{'text': 'Venetian WY@E Rivo Alto Dr', 'languageCode': 'en'}"
"{'latitude': 25.794736999999998, 'longitude': -80.1902099}","{'text': 'NE 19 St & NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.782722, 'longitude': -80.189413}","{'text': 'Biscayne Bd@NE 9 St', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.813973999999998, 'longitude': -80.131267}","{'text': '41 St & Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.81306, 'longitude': -80.13524799999999}","{'text': '41 St & Alton Rd', 'languageCode': 'en'}"
"{'latitude': 25.831875, 'longitude': -80.122014}","{'text': 'Collins Av & # 5333', 'languageCode': 'en'}"
"{'latitude': 25.844269000000004, 'longitude': -80.159457}","{'text': 'Bay Ter & Miami View Dr', 'languageCode': 'en'}"
"{'latitude': 25.8481275, 'longitude': -80.174407}","{'text': 'NE 79 St@N Bayshore Dr', 'languageCode': 'en'}"
"{'latitude': 25.813986000000003, 'longitude': -80.13324700000001}","{'text': '41 St & Meridian Av', 'languageCode': 'en'}"
"{'latitude': 25.826957, 'longitude': -80.121961}","{'text': 'Collins Av & 5000 Block', 'languageCode': 'en'}"
"{'latitude': 25.8383525, 'longitude': -80.131185}","{'text': 'Alton Rd@58 St', 'languageCode': 'en'}"
"{'latitude': 25.833502, 'longitude': -80.121392}","{'text': 'Collins Av & # 5400', 'languageCode': 'en'}"
"{'latitude': 25.848060000000004, 'longitude': -80.176644}","{'text': 'NE 79 St@NE 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.848149, 'longitude': -80.176729}","{'text': 'NE 79 St & NE 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.826479, 'longitude': -80.12158}","{'text': 'Collins Av & # 5005', 'languageCode': 'en'}"
"{'latitude': 25.848667000000003, 'longitude': -80.158332}","{'text': '79 Stcy & Harbor Island Dr', 'languageCode': 'en'}"
"{'latitude': 25.824233000000003, 'longitude': -80.122034}","{'text': 'Collins Av & # 4833', 'languageCode': 'en'}"
"{'latitude': 25.8290705, 'longitude': -80.1298125}","{'text': 'Alton Rd@52 St', 'languageCode': 'en'}"
"{'latitude': 25.829898999999997, 'longitude': -80.121916}","{'text': 'Collins Av & # 5225', 'languageCode': 'en'}"
"{'latitude': 25.860411, 'longitude': -80.122331}","{'text': 'Harding Av & 75 St', 'languageCode': 'en'}"
"{'latitude': 25.845502, 'longitude': -80.14779}","{'text': 'City of North Bay Village Public Works', 'languageCode': 'en'}"
"{'latitude': 25.847970999999998, 'longitude': -80.176559}","{'text': 'NE 79 St & NE 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.851350999999998, 'longitude': -80.143367}","{'text': 'Normandy Dr & W Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.851591000000003, 'longitude': -80.136969}","{'text': '71 St & Trouville Esplanade', 'languageCode': 'en'}"
"{'latitude': 25.85126, 'longitude': -80.139735}","{'text': '71 St & Rue Granville', 'languageCode': 'en'}"
"{'latitude': 25.831875, 'longitude': -80.122014}","{'text': 'Collins Av & # 5333', 'languageCode': 'en'}"
"{'latitude': 25.821624999999997, 'longitude': -80.122441}","{'text': 'Collins Av & # 4747', 'languageCode': 'en'}"
"{'latitude': 25.841010999999998, 'longitude': -80.121152}","{'text': 'Collins Av & # 5875', 'languageCode': 'en'}"
"{'latitude': 25.839482000000004, 'longitude': -80.121206}","{'text': 'Collins Av & # 5750', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.833502, 'longitude': -80.121392}","{'text': 'Collins Av & # 5400', 'languageCode': 'en'}"
"{'latitude': 25.826957, 'longitude': -80.121961}","{'text': 'Collins Av & 5000 Block', 'languageCode': 'en'}"
"{'latitude': 25.827073, 'longitude': -80.131357}","{'text': 'Alton Rd@Delaware Av', 'languageCode': 'en'}"
"{'latitude': 25.844818, 'longitude': -80.146175}","{'text': 'Treasures ON Bay', 'languageCode': 'en'}"
"{'latitude': 25.832779, 'longitude': -80.121326}","{'text': 'Collins Av & # 5401', 'languageCode': 'en'}"
"{'latitude': 25.829898999999997, 'longitude': -80.121916}","{'text': 'Collins Av & # 5225', 'languageCode': 'en'}"
"{'latitude': 25.813973999999998, 'longitude': -80.131267}","{'text': '41 St & Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.826479, 'longitude': -80.12158}","{'text': 'Collins Av & # 5005', 'languageCode': 'en'}"
"{'latitude': 25.8540112, 'longitude': -80.1203403}","{'text': 'Collins Av & 69 St', 'languageCode': 'en'}"
"{'latitude': 25.8290705, 'longitude': -80.1298125}","{'text': 'Alton Rd@52 St', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.824233000000003, 'longitude': -80.122034}","{'text': 'Collins Av & # 4833', 'languageCode': 'en'}"
"{'latitude': 25.865854, 'longitude': -80.122321}","{'text': 'Harding Av & 81 St', 'languageCode': 'en'}"
"{'latitude': 25.870403999999997, 'longitude': -80.122554}","{'text': 'Harding Av & 85 St', 'languageCode': 'en'}"
"{'latitude': 25.876469999999998, 'longitude': -80.12157499999999}","{'text': 'Collins Av & 90 St', 'languageCode': 'en'}"
"{'latitude': 25.870268, 'longitude': -80.121307}","{'text': 'Collins Av & 85 St', 'languageCode': 'en'}"
"{'latitude': 25.8701355, 'longitude': -80.122614}","{'text': '85 St@Harding Av', 'languageCode': 'en'}"
"{'latitude': 25.867817000000002, 'longitude': -80.122354}","{'text': 'Harding Av & 83 St', 'languageCode': 'en'}"
"{'latitude': 25.857336999999998, 'longitude': -80.122478}","{'text': 'Harding Av & 72 St', 'languageCode': 'en'}"
"{'latitude': 25.861964, 'longitude': -80.122242}","{'text': 'Harding Av & 77 St', 'languageCode': 'en'}"
"{'latitude': 25.883765999999998, 'longitude': -80.123515}","{'text': 'Harding Av & 94 St', 'languageCode': 'en'}"
"{'latitude': 25.866806999999998, 'longitude': -80.12865599999999}","{'text': 'Hawthorne Av & 81 St', 'languageCode': 'en'}"
"{'latitude': 25.857858999999998, 'longitude': -80.12064}","{'text': 'Collins Av & 72 St', 'languageCode': 'en'}"
"{'latitude': 25.854799, 'longitude': -80.122382}","{'text': 'Abbott Av & 69 St', 'languageCode': 'en'}"
"{'latitude': 25.860411, 'longitude': -80.122331}","{'text': 'Harding Av & 75 St', 'languageCode': 'en'}"
"{'latitude': 25.866339, 'longitude': -80.121082}","{'text': 'Collins Av & 81 St', 'languageCode': 'en'}"
"{'latitude': 25.862101, 'longitude': -80.12097299999999}","{'text': 'Collins Av & 77 St', 'languageCode': 'en'}"
"{'latitude': 25.8540112, 'longitude': -80.1203403}","{'text': 'Collins Av & 69 St', 'languageCode': 'en'}"
"{'latitude': 25.889585999999998, 'longitude': -80.123786}","{'text': 'Collins Av & # 9701', 'languageCode': 'en'}"
"{'latitude': 25.862197499999997, 'longitude': -80.121241}","{'text': 'Collins Av@77 St', 'languageCode': 'en'}"
"{'latitude': 25.841010999999998, 'longitude': -80.121152}","{'text': 'Collins Av & # 5875', 'languageCode': 'en'}"
"{'latitude': 25.887607, 'longitude': -80.122855}","{'text': 'St Regis', 'languageCode': 'en'}"
"{'latitude': 25.883765999999998, 'longitude': -80.123515}","{'text': 'Harding Av & 94 St', 'languageCode': 'en'}"
"{'latitude': 25.889585999999998, 'longitude': -80.123786}","{'text': 'Collins Av & # 9701', 'languageCode': 'en'}"
"{'latitude': 25.894365, 'longitude': -80.12412599999999}","{'text': 'Collins Av & # 10185', 'languageCode': 'en'}"
"{'latitude': 25.921996999999998, 'longitude': -80.122574}","{'text': 'Collins Av & Bayview Dr 158th St (S)', 'languageCode': 'en'}"
"{'latitude': 25.8857, 'longitude': -80.13082899999999}","{'text': '95 St', 'languageCode': 'en'}"
"{'latitude': 25.896435, 'longitude': -80.124259}","{'text': 'Collins Av & # 10225', 'languageCode': 'en'}"
"{'latitude': 25.887114999999998, 'longitude': -80.12440099999999}","{'text': '96 St & Abbott Av', 'languageCode': 'en'}"
"{'latitude': 25.903868, 'longitude': -80.12387799999999}","{'text': 'Collins Av & # 10285', 'languageCode': 'en'}"
"{'latitude': 25.941333999999998, 'longitude': -80.140999}","{'text': 'Point Dr', 'languageCode': 'en'}"
"{'latitude': 25.885337999999997, 'longitude': -80.12290899999999}","{'text': 'Post Office', 'languageCode': 'en'}"
"{'latitude': 25.939302, 'longitude': -80.141449}","{'text': 'Point St', 'languageCode': 'en'}"
"{'latitude': 25.886784, 'longitude': -80.126778}","{'text': 'Bay Dr & 96 St', 'languageCode': 'en'}"
"{'latitude': 25.9358625, 'longitude': -80.121641}","{'text': 'Collins Av@172 St', 'languageCode': 'en'}"
"{'latitude': 25.933625499999998, 'longitude': -80.1217755}","{'text': 'Collins Av@170 St', 'languageCode': 'en'}"
"{'latitude': 25.940336, 'longitude': -80.141701}","{'text': 'Point E', 'languageCode': 'en'}"
"{'latitude': 25.9376422, 'longitude': -80.12175479999999}","{'text': 'Collins Av@174 St', 'languageCode': 'en'}"
"{'latitude': 25.939996999999998, 'longitude': -80.142525}","{'text': 'Point Av', 'languageCode': 'en'}"
"{'latitude': 25.883307, 'longitude': -80.122284}","{'text': 'Collins Av & 94 St', 'languageCode': 'en'}"
"{'latitude': 25.887607, 'longitude': -80.122855}","{'text': 'St Regis', 'languageCode': 'en'}"
"{'latitude': 25.9374236, 'longitude': -80.1214048}","{'text': 'Collins Av & 174 St', 'languageCode': 'en'}"
"{'latitude': 25.973601, 'longitude': -80.12709699999999}","{'text': 'The Point', 'languageCode': 'en'}"
"{'latitude': 25.9358625, 'longitude': -80.121641}","{'text': 'Collins Av@172 St', 'languageCode': 'en'}"
"{'latitude': 25.921996999999998, 'longitude': -80.122574}","{'text': 'Collins Av & Bayview Dr 158th St (S)', 'languageCode': 'en'}"
"{'latitude': 25.9376422, 'longitude': -80.12175479999999}","{'text': 'Collins Av@174 St', 'languageCode': 'en'}"
"{'latitude': 25.933625499999998, 'longitude': -80.1217755}","{'text': 'Collins Av@170 St', 'languageCode': 'en'}"
"{'latitude': 25.9374236, 'longitude': -80.1214048}","{'text': 'Collins Av & 174 St', 'languageCode': 'en'}"
"{'latitude': 25.941019999999998, 'longitude': -80.12354300000001}","{'text': '178 Dr & 178 St', 'languageCode': 'en'}"
"{'latitude': 25.938914, 'longitude': -80.126138}","{'text': 'N Bay Rd@178 Dr', 'languageCode': 'en'}"
"{'latitude': 25.945711499999998, 'longitude': -80.1210225}","{'text': 'Collins Av@183 St', 'languageCode': 'en'}"
"{'latitude': 25.941074, 'longitude': -80.121482}","{'text': 'Collins Av & 178 St', 'languageCode': 'en'}"
"{'latitude': 25.946944, 'longitude': -80.12093949999999}","{'text': 'Collins Av@185 St', 'languageCode': 'en'}"
"{'latitude': 25.941824, 'longitude': -80.1212845}","{'text': 'Collins Av@178 St', 'languageCode': 'en'}"
"{'latitude': 25.939688, 'longitude': -80.145157}","{'text': 'Point N', 'languageCode': 'en'}"
