location,displayName
"{'latitude': 25.8155777, 'longitude': -80.204466}","{'text': 'CP House', 'languageCode': 'es'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.8470336, 'longitude': -80.173575}","{'text': 'Ibyza Villas Water View', 'languageCode': 'es'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.8427677, 'longitude': -80.18408199999999}","{'text': 'Vagabond Hotel Miami', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.884656999999997, 'longitude': -80.16566619999999}","{'text': 'Leeward Motel', 'languageCode': 'en'}"
"{'latitude': 25.8490156, 'longitude': -80.1480694}","{'text': 'Best Western On The Bay Inn & Marina', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.9306412, 'longitude': -80.1216431}","{'text': 'Newport Beachside Hotel & Resort', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.9545757, 'longitude': -80.14921679999999}","{'text': 'Lofts of Aventura', 'languageCode': 'en'}"
"{'latitude': 25.946336499999997, 'longitude': -80.12039469999999}","{'text': 'Sahara Beach Club Condo', 'languageCode': 'en'}"
"{'latitude': 25.898758299999997, 'longitude': -80.12500829999999}","{'text': 'Beach Haus Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.6197949, 'longitude': -80.37991210000001}","{'text': 'WoodSpring Suites Miami Southwest', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.555838899999998, 'longitude': -80.4021338}","{'text': 'Avi Lux Stay', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.694005999999998, 'longitude': -80.307039}","{'text': 'Hampton Inn Miami/Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.7217254, 'longitude': -80.26757649999999}","{'text': 'Gables Inn', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.727172, 'longitude': -80.239808}","{'text': 'The Mutiny Hotel by Provident Hotels & Resorts', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.727220799999998, 'longitude': -80.2448327}","{'text': 'Commodore Inn the Grove', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7385289, 'longitude': -80.239294}","{'text': 'Hampton Inn by Hilton Miami-Coconut Grove/Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727172, 'longitude': -80.239808}","{'text': 'The Mutiny Hotel by Provident Hotels & Resorts', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7313686, 'longitude': -80.2359074}","{'text': 'Courtyard by Marriott Miami Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7275563, 'longitude': -80.2419389}","{'text': 'Mr. C Miami - Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.727220799999998, 'longitude': -80.2448327}","{'text': 'Commodore Inn the Grove', 'languageCode': 'en'}"
"{'latitude': 25.7352462, 'longitude': -80.2576016}","{'text': 'Four Points by Sheraton Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7304471, 'longitude': -80.2380563}","{'text': 'The Ritz-Carlton Coconut Grove, Miami', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7634677, 'longitude': -80.2232721}","{'text': 'K-Boho Suites', 'languageCode': 'pt'}"
"{'latitude': 25.7683042, 'longitude': -80.2094055}","{'text': 'Life House, Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.7641822, 'longitude': -80.2243446}","{'text': 'My Sweet Havana', 'languageCode': 'en'}"
"{'latitude': 25.7557126, 'longitude': -80.2386954}","{'text': 'Roami at Grove27', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7538239, 'longitude': -80.2624606}","{'text': 'Courtyard by Marriott Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.786765199999998, 'longitude': -80.2103119}","{'text': 'SpringHill Suites by Marriott Miami Downtown/Medical Center', 'languageCode': 'en'}"
"{'latitude': 25.7865254, 'longitude': -80.2073992}","{'text': 'Fatimataj Mahal', 'languageCode': 'en'}"
"{'latitude': 25.798430999999997, 'longitude': -80.195585}","{'text': 'Arlo Wynwood Miami', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7841778, 'longitude': -80.1999599}","{'text': 'Dunns Josephine Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Selina Miami River', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.7785154, 'longitude': -80.2009846}","{'text': 'The Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8091813, 'longitude': -80.18977199999999}","{'text': 'Hampton Inn & Suites by Hilton Miami Wynwood Design District', 'languageCode': 'en'}"
"{'latitude': 25.8135946, 'longitude': -80.1895552}","{'text': 'Nomada Destination Residences', 'languageCode': 'en'}"
"{'latitude': 25.8245507, 'longitude': -80.18663459999999}","{'text': 'Travelodge by Wyndham Miami Biscayne Bay', 'languageCode': 'en'}"
"{'latitude': 25.8087704, 'longitude': -80.19010329999999}","{'text': 'AC Hotel by Marriott Miami Wynwood', 'languageCode': 'en'}"
"{'latitude': 25.8058218, 'longitude': -80.20218249999999}","{'text': 'Renzzi Wynwood House', 'languageCode': 'es'}"
"{'latitude': 25.8099332, 'longitude': -80.18965759999999}","{'text': 'Up Midtown Hotel', 'languageCode': 'en'}"
"{'latitude': 25.81675, 'longitude': -80.1969821}","{'text': ""Maria's Charming Homestay Wynwood"", 'languageCode': 'fr'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.798430999999997, 'longitude': -80.195585}","{'text': 'Arlo Wynwood Miami', 'languageCode': 'en'}"
"{'latitude': 25.8155777, 'longitude': -80.204466}","{'text': 'CP House', 'languageCode': 'es'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.8427677, 'longitude': -80.18408199999999}","{'text': 'Vagabond Hotel Miami', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.8470336, 'longitude': -80.173575}","{'text': 'Ibyza Villas Water View', 'languageCode': 'es'}"
"{'latitude': 25.8379637, 'longitude': -80.18441729999999}","{'text': 'The Biscayne Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8408207, 'longitude': -80.1846286}","{'text': 'Treehouse Studio Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8340267, 'longitude': -80.1843174}","{'text': 'Shalimar Motel', 'languageCode': 'en'}"
"{'latitude': 25.835973100000004, 'longitude': -80.18436129999999}","{'text': 'The New Yorker Miami Hotel', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.8787666, 'longitude': -80.1682883}","{'text': 'Sun N Surf Inn', 'languageCode': 'en'}"
"{'latitude': 25.8490156, 'longitude': -80.1480694}","{'text': 'Best Western On The Bay Inn & Marina', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.878803899999998, 'longitude': -80.1682156}","{'text': 'Nexx Motel - Biscayne', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.898758299999997, 'longitude': -80.12500829999999}","{'text': 'Beach Haus Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.886249799999998, 'longitude': -80.1335683}","{'text': 'The Altair Bay Harbor Hotel', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.890334, 'longitude': -80.1317345}","{'text': 'Bay Harbor One Vacation', 'languageCode': 'en'}"
"{'latitude': 25.9306412, 'longitude': -80.1216431}","{'text': 'Newport Beachside Hotel & Resort', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.936558599999998, 'longitude': -80.1208875}","{'text': 'Solé Miami, A Noble House Resort', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.946336499999997, 'longitude': -80.12039469999999}","{'text': 'Sahara Beach Club Condo', 'languageCode': 'en'}"
"{'latitude': 25.936940800000002, 'longitude': -80.120708}","{'text': 'DoubleTree Resort & Spa by Hilton Hotel Ocean Point - North Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.929359, 'longitude': -80.125686}","{'text': 'Parque Towers Sunny Isles', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.555838899999998, 'longitude': -80.4021338}","{'text': 'Avi Lux Stay', 'languageCode': 'en'}"
"{'latitude': 25.5284876, 'longitude': -80.429653}","{'text': 'Redland Koi Gardens', 'languageCode': 'en'}"
"{'latitude': 25.6197949, 'longitude': -80.37991210000001}","{'text': 'WoodSpring Suites Miami Southwest', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.579472000000003, 'longitude': -80.3663356}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Cutler Bay', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.555838899999998, 'longitude': -80.4021338}","{'text': 'Avi Lux Stay', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.727172, 'longitude': -80.239808}","{'text': 'The Mutiny Hotel by Provident Hotels & Resorts', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.727172, 'longitude': -80.239808}","{'text': 'The Mutiny Hotel by Provident Hotels & Resorts', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7313686, 'longitude': -80.2359074}","{'text': 'Courtyard by Marriott Miami Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.727220799999998, 'longitude': -80.2448327}","{'text': 'Commodore Inn the Grove', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7369672, 'longitude': -80.217919}","{'text': 'Grove Hotel Partners LLC', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.727172, 'longitude': -80.239808}","{'text': 'The Mutiny Hotel by Provident Hotels & Resorts', 'languageCode': 'en'}"
"{'latitude': 25.7385289, 'longitude': -80.239294}","{'text': 'Hampton Inn by Hilton Miami-Coconut Grove/Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7313686, 'longitude': -80.2359074}","{'text': 'Courtyard by Marriott Miami Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7592472, 'longitude': -80.19357790000001}","{'text': 'Churchill Suites Miami Brickell', 'languageCode': 'en'}"
"{'latitude': 25.765137300000003, 'longitude': -80.1888817}","{'text': 'The Four Ambassadors', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.759664899999997, 'longitude': -80.19866499999999}","{'text': 'Roami at Habitat Brickell', 'languageCode': 'en'}"
"{'latitude': 25.764638800000004, 'longitude': -80.19289549999999}","{'text': 'citizenM Miami Brickell Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7610806, 'longitude': -80.19889169999999}","{'text': 'Extended Stay America Premier Suites - Miami - Downtown Brickell - Cruise Port', 'languageCode': 'en'}"
"{'latitude': 25.7616798, 'longitude': -80.1917902}","{'text': 'Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Selina Miami River', 'languageCode': 'en'}"
