location,displayName
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 26.0590604, 'longitude': -80.1523575}","{'text': 'Fort Lauderdale - Caro Car Rental FLL', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.0621779, 'longitude': -80.1786556}","{'text': 'Super Nice Rent a Car | Alquiler de Carros En Fort Lauderdale', 'languageCode': 'es'}"
"{'latitude': 25.798248899999997, 'longitude': -80.263458}","{'text': 'Amazing Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.801307599999998, 'longitude': -80.2619916}","{'text': 'Pop Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.968118399999998, 'longitude': -80.14381929999999}","{'text': 'Grendal Rent a Car', 'languageCode': 'ru'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.643427799999998, 'longitude': -80.4046566}","{'text': 'FRH Car Rental Group, LLC', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7820984, 'longitude': -80.2396682}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7993132, 'longitude': -80.2618049}","{'text': 'Renta Florida', 'languageCode': 'en'}"
"{'latitude': 25.7671102, 'longitude': -80.1936328}","{'text': 'RentingCarz Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7604836, 'longitude': -80.1909065}","{'text': 'Flo Car Rental', 'languageCode': 'es'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.761999199999998, 'longitude': -80.1923449}","{'text': 'Brickell Exotic Rental', 'languageCode': 'en'}"
"{'latitude': 25.773730699999998, 'longitude': -80.18993809999999}","{'text': 'SD Madison Rent-a-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.762477399999998, 'longitude': -80.1912988}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7671102, 'longitude': -80.1936328}","{'text': 'RentingCarz Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.772036099999998, 'longitude': -80.1858501}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.763586, 'longitude': -80.198556}","{'text': 'FLEX Rentals', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7727207, 'longitude': -80.18945850000001}","{'text': 'Hertz Car Rental - Miami - 2nd Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.773730699999998, 'longitude': -80.18993809999999}","{'text': 'SD Madison Rent-a-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7915404, 'longitude': -80.1859581}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.789012699999997, 'longitude': -80.1933474}","{'text': 'Miami Exotic Car Rental VIP', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.772036099999998, 'longitude': -80.1858501}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.774791, 'longitude': -80.13524699999999}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.796759899999998, 'longitude': -80.2093794}","{'text': 'Me SUV Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.762477399999998, 'longitude': -80.1912988}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7671102, 'longitude': -80.1936328}","{'text': 'RentingCarz Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8147198, 'longitude': -80.12300130000001}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.790873, 'longitude': -80.1402318}","{'text': 'Rent & Paradise Exotic & Luxury Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7895793, 'longitude': -80.1321396}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8514999, 'longitude': -80.12054739999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7889926, 'longitude': -80.1313782}","{'text': 'Miami Beach Car Rental Group', 'languageCode': 'en'}"
"{'latitude': 25.790925899999998, 'longitude': -80.1327913}","{'text': 'Mr Economy/Luxury Car Rental', 'languageCode': 'es'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.774791, 'longitude': -80.13524699999999}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.847663599999997, 'longitude': -80.145714}","{'text': 'HH Management Rental Cars', 'languageCode': 'en'}"
"{'latitude': 25.804173700000003, 'longitude': -80.12566559999999}","{'text': 'Signature Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.779895, 'longitude': -80.14049399999999}","{'text': 'Falcon Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.8004501, 'longitude': -80.2631892}","{'text': 'MiamiRentCars Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.815032199999997, 'longitude': -80.12327379999999}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.811190600000003, 'longitude': -80.1232136}","{'text': 'Hertz Car Rental - Miami Beach - Collins HLE', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.847663599999997, 'longitude': -80.145714}","{'text': 'HH Management Rental Cars', 'languageCode': 'en'}"
"{'latitude': 25.8514999, 'longitude': -80.12054739999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8147198, 'longitude': -80.12300130000001}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.790873, 'longitude': -80.1402318}","{'text': 'Rent & Paradise Exotic & Luxury Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8514999, 'longitude': -80.12054739999999}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7895793, 'longitude': -80.1321396}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.773730699999998, 'longitude': -80.18993809999999}","{'text': 'SD Madison Rent-a-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.815032199999997, 'longitude': -80.12327379999999}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.815032199999997, 'longitude': -80.12327379999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7889926, 'longitude': -80.1313782}","{'text': 'Miami Beach Car Rental Group', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.811190600000003, 'longitude': -80.1232136}","{'text': 'Hertz Car Rental - Miami Beach - Collins HLE', 'languageCode': 'en'}"
"{'latitude': 25.787924999999998, 'longitude': -80.130825}","{'text': 'Premier Auto Miami', 'languageCode': 'en'}"
"{'latitude': 25.804173700000003, 'longitude': -80.12566559999999}","{'text': 'Signature Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.899600399999997, 'longitude': -80.1596914}","{'text': 'Florida Aventura Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8514999, 'longitude': -80.12054739999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.9080317, 'longitude': -80.1708855}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8147198, 'longitude': -80.12300130000001}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.8514999, 'longitude': -80.12054739999999}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.847663599999997, 'longitude': -80.145714}","{'text': 'HH Management Rental Cars', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.932754799999998, 'longitude': -80.1229074}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9272151, 'longitude': -80.1397509}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7895793, 'longitude': -80.1321396}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.932043099999998, 'longitude': -80.1231683}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.815032199999997, 'longitude': -80.12327379999999}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.815032199999997, 'longitude': -80.12327379999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7889926, 'longitude': -80.1313782}","{'text': 'Miami Beach Car Rental Group', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.968118399999998, 'longitude': -80.14381929999999}","{'text': 'Grendal Rent a Car', 'languageCode': 'ru'}"
"{'latitude': 26.0590604, 'longitude': -80.1523575}","{'text': 'Fort Lauderdale - Caro Car Rental FLL', 'languageCode': 'en'}"
"{'latitude': 26.022342199999997, 'longitude': -80.14416349999999}","{'text': 'CarAgeRental | Luxury Car Rental', 'languageCode': 'en'}"
"{'latitude': 26.0621779, 'longitude': -80.1786556}","{'text': 'Super Nice Rent a Car | Alquiler de Carros En Fort Lauderdale', 'languageCode': 'es'}"
"{'latitude': 25.847663599999997, 'longitude': -80.145714}","{'text': 'HH Management Rental Cars', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.990709199999998, 'longitude': -80.2072489}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.963373299999997, 'longitude': -80.1569442}","{'text': 'CarzRental - Rent a Car in Miami | Miami Car Rental Services', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
